For Sale - Search 1,,,,,,,,,,,,,,,,
Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
8 SAINT MARKS PLACE,3A,1545000,329,,CONDO,Boerum Hill,3,2,1276,1210.815047,2051,686,1365, View 3A on Urbandigs,,
334 22 STREET,4B,1699000,329,,CONDO,South Slope,2,2,1519,1118.499013,1465,657,808, View 4B on Urbandigs,,
184 KENT AVENUE,D204,1350000,323,,CONDO,Williamsburg,1,2,938,1439.232409,1059,1009,50, View D204 on Urbandigs,,
434 VAN BRUNT STREET,BUILDING,2649500,341,,TOWNHOUSE,Red Hook,4,4,4082,649.0690838,495,0,495, View BUILDING on Urbandigs,,
229 9 STREET,407,499000,351,,CONDO,Gowanus,0,1,448,1113.839286,802,373,429, View 407 on Urbandigs,,
168 PLYMOUTH STREET,5B,2100000,352,,CONDO,Dumbo,2,2,1210,1735.53719,2383,1268,1115, View 5B on Urbandigs,,
453 PUTNAM AVENUE,2,799000,358,,CONDO,Bedford Stuyvesant,2,2,723,1105.117566,279,236,43, View 2 on Urbandigs,,
550 VANDERBILT AVENUE,1508,2250000,367,,CONDO,Prospect Heights,2,2.5,1502,1498.002663,1827,1771,56, View 1508 on Urbandigs,,
437 PUTNAM AVENUE,RES2,799000,371,,CONDO,Bedford Stuyvesant,2,2,827,966.1426844,849,498,351, View RES2 on Urbandigs,,
168 PLYMOUTH STREET,5E,2975000,378,,CONDO,Dumbo,2,3,1771,1679.841897,3488,1856,1632, View 5E on Urbandigs,,
168 PLYMOUTH STREET,3G,2580000,379,,CONDO,Dumbo,2,2,1491,1730.382294,2937,1563,1374, View 3G on Urbandigs,,
168 PLYMOUTH STREET,TOWNHOUSEA,3280000,388,,CONDO,Dumbo,1,2.5,3068,1069.100391,4650,2475,2175, View TOWNHOUSEA on Urbandigs,,
168 PLYMOUTH STREET,4C,3055000,388,,CONDO,Dumbo,3,2,1733,1762.839008,3414,1817,1597, View 4C on Urbandigs,,
168 PLYMOUTH STREET,3F,2015000,388,,CONDO,Dumbo,1,2,1371,1469.730124,2700,1437,1263, View 3F on Urbandigs,,
856 WASHINGTON AVENUE,6C,1175000,389,,CONDO,Prospect Heights,1,1,971,1210.092688,1663,885,778, View 6C on Urbandigs,,
1 CITY POINT,41D,2500000,395,,CONDO,Downtown Brooklyn,3,3,1454,1719.394773,,,, View 41D on Urbandigs,,
150 EAST 2 STREET,1L,999000,313,,CONDO,Windsor Terrace,1,1.5,1217,820.8709942,537,513,24, View 1L on Urbandigs,,
211 SCHERMERHORN STREET,14A,2700000,408,,CONDO,Boerum Hill,3,3,1820,1483.516484,2935,2171,764, View 14A on Urbandigs,,
211 SCHERMERHORN STREET,PHB,2225000,408,,CONDO,Boerum Hill,3,2,1421,1565.798733,2536,1876,660, View PHB on Urbandigs,,
8794 17 AVENUE,302,768000,410,,CONDO,Bath Beach,2,2,1015,756.6502463,946,464,482, View 302 on Urbandigs,,
8794 17 AVENUE,303,768000,410,,CONDO,Bath Beach,2,2,1015,756.6502463,946,464,482, View 303 on Urbandigs,,
2756 EAST 23 STREET,1C,595000,413,,CONDO,Sheepshead Bay,2,2,1257,473.3492442,274,206,68, View 1C on Urbandigs,,
2756 EAST 23 STREET,1A,605000,413,,CONDO,Sheepshead Bay,2,2,1356,446.1651917,274,206,68, View 1A on Urbandigs,,
187 GATES AVENUE,1,1399000,415,,CONDO,Clinton Hill,2,2.5,1339,1044.809559,1629,1164,465, View 1 on Urbandigs,,
308 NORTH 7 STREET,3E,1700000,445,,CONDO,Williamsburg,2,2,1100,1545.454545,1899,1305,594, View 3E on Urbandigs,,
8134 BAY 16 STREET,HOUSE,1999000,448,,TOWNHOUSE,Bensonhurst,7,5,,,8679,0,8679, View HOUSE on Urbandigs,,
850 METROPOLITAN AVENUE,3A,907000,382,,CONDO,East Williamsburg,1,1,743,1220.726783,846,502,344, View 3A on Urbandigs,,
11 HOYT STREET,5D,3700000,456,,CONDO,Downtown Brooklyn,3,3,2232,1657.706093,5063,2626,2437, View 5D on Urbandigs,,
1501 VOORHIES AVENUE,25D,930000,462,,CONDO,Sheepshead Bay,2,2,1033,900.2904163,7684,744,6940, View 25D on Urbandigs,,
171 COLUMBIA HEIGHTS,902,550000,480,,CONDO,Brooklyn Heights,1,1,436,1261.46789,1147,619,528, View 902 on Urbandigs,,
554 FOURTH AVENUE,PENTHOUSE,5500000,487,,CONDO,Gowanus,5,4.5,4480,1227.678571,5714,3049,2665, View PENTHOUSE on Urbandigs,,
100 AMITY STREET,6B,4205000,514,,CONDO,Cobble Hill,3,3.5,2337,1799.315362,3867,1826,2041, View 6B on Urbandigs,,
111 MONTGOMERY STREET,9D,899000,522,,CONDO,Cypress Hills,2,1,748,1201.871658,987,707,280, View 9D on Urbandigs,,
111 MONTGOMERY STREET,3G,700000,522,,CONDO,Cypress Hills,1,1,687,1018.922853,893,640,253, View 3G on Urbandigs,,
550 VANDERBILT AVENUE,1301,1975000,453,,CONDO,Prospect Heights,2,2,1308,1509.938838,1585,1536,49, View 1301 on Urbandigs,,
11 HOYT STREET,16C,1945000,560,,CONDO,Downtown Brooklyn,3,2,1383,1406.362979,2813,1459,1354, View 16C on Urbandigs,,
211 SCHERMERHORN STREET,12B,2050000,719,,CONDO,Boerum Hill,3,2,1421,1442.646024,2335,1729,606, View 12B on Urbandigs,,
211 SCHERMERHORN STREET,3C,1485000,719,,CONDO,Boerum Hill,2,2,1134,1309.52381,1829,1353,476, View 3C on Urbandigs,,
211 SCHERMERHORN STREET,GARDENB,2465000,719,,CONDO,Boerum Hill,3,2.5,1646,1497.569866,3118,2306,812, View GARDENB on Urbandigs,,
99 CONSELYEA STREET,BUILDING,2499000,730,,TOWNHOUSE,East Williamsburg,9,8,5500,454.3636364,338,0,338, View BUILDING on Urbandigs,,
,,,,,,,,,,,,,,,,
Average,,1509704,136,,,,1,1,1191,1442,2046,,,,,
Median,,1090000,110,,,,2,2,1029.5,1154.801538,1299,,,,,
,,,,,,,,,,,,,,,,
In Contract - Search 2,,,,,,,,,,,,,,,,
Address,Unit,Last Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
52 MASPETH AVENUE,1F,995000,84,1/3/2021,CONDO,East Williamsburg,2,1.5,967,1028.955533,857,447,410, View 1F on Urbandigs,,
98 FRONT STREET,4M,1510000,131,12/31/2020,CONDO,Dumbo,2,2,,,1817,958,859, View 4M on Urbandigs,,
98 FRONT STREET,4H,1250000,189,12/31/2020,CONDO,Dumbo,1,1,,,1277,675,602, View 4H on Urbandigs,,
371 LINCOLN ROAD,2,875000,249,12/31/2020,CONDO,Prospect Lefferts Gardens,2,2,946,924.9471459,557,448,109, View 2 on Urbandigs,,
131 NORTH 5 STREET,3F,749000,29,12/30/2020,CONDO,Williamsburg,1,1,,,355,235,120, View 3F on Urbandigs,,
318 QUINCY STREET,2,795000,69,12/30/2020,CONDO,Bedford Stuyvesant,2,2,914,869.8030635,697,427,270, View 2 on Urbandigs,,
184 KENT AVENUE,A201,1750000,55,12/30/2020,CONDO,Williamsburg,2,2,1018,1719.056974,1155,1008,147, View A201 on Urbandigs,,
131 DEVOE STREET,2C,1300000,55,12/30/2020,CONDO,East Williamsburg,2,1,827,1571.946796,1282,460,822, View 2C on Urbandigs,,
308 NORTH 7 STREET,6F,1412000,191,12/29/2020,CONDO,Williamsburg,2,2,981,1439.347604,1495,1119,376, View 6F on Urbandigs,,
394 VANDERBILT AVENUE,1N,1699000,191,12/29/2020,CONDO,Fort Greene,2,2.5,1905,891.8635171,1159,511,648, View 1N on Urbandigs,,
505 CLINTON AVENUE,6R,1050000,61,12/29/2020,CONDO,Clinton Hill,1,1,720,1458.333333,795,240,555, View 6R on Urbandigs,,
185 PUTNAM AVENUE,2,949000,237,12/28/2020,CONDO,Bedford Stuyvesant,2,2,870,1090.804598,819,210,609, View 2 on Urbandigs,,
243 FOURTH AVENUE,8A,2695000,289,12/28/2020,CONDO,Park Slope,4,3.5,1903,1416.184971,,,, View 8A on Urbandigs,,
194 AINSLIE STREET,4R,650000,27,12/28/2020,CONDO,East Williamsburg,1,1,547,1188.299817,697,300,397, View 4R on Urbandigs,,
97 QUINCY STREET,GARDEN,965000,131,12/24/2020,CONDO,Bedford Stuyvesant,2,1,1057,912.961211,1339,520,819, View GARDEN on Urbandigs,,
179 WEST END AVENUE,5A,525000,1,12/24/2020,CONDO,Manhattan Beach,1,1,583,900.5145798,2,1,1, View 5A on Urbandigs,,
1 CLINTON STREET,22D,4054000,,12/23/2020,CONDO,Brooklyn Heights,3,2.5,2176,1863.051471,4600,1740,2860, View 22D on Urbandigs,,
394 HARMAN STREET,2B,545000,45,12/23/2020,CONDO,Bushwick,1,1,576,946.1805556,645,292,353, View 2B on Urbandigs,,
171 COLUMBIA HEIGHTS,5A,4395000,184,12/23/2020,CONDO,Brooklyn Heights,4,4.5,2400,1831.25,6241,3524,2717, View 5A on Urbandigs,,
196 DEVOE STREET,3R,745000,,12/23/2020,CONDO,East Williamsburg,1,1,607,1227.347611,834,231,603, View 3R on Urbandigs,,
,,,,,,,,,,,,,,,,
Average,,1445400,123,,,,1,1,1117,1251,1401,,,,,
Median,,1022500,107.5,,,,2,1.75,946,1188.299817,857,,,,,
,,,,,,,,,,,,,,,,
Sold - Search 3,,,,,,,,,,,,,,,,
Address,Unit,Sale Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,Sale Date,Listing Discount
150 EAST 2 STREET,2L,640000,200,4/9/2020,CONDO,Windsor Terrace,1,1,,,651,296,355, View 2L on Urbandigs,23-Dec-20,2.4
1 CLINTON STREET,24C,3083993,,,CONDO,Brooklyn Heights,3,2.5,1981,1556.785967,3887,1870,2017, View 24C on Urbandigs,22-Dec-20,
11 HOYT STREET,20D,960000,,,CONDO,Downtown Brooklyn,1,1,741,1295.546559,1507,782,725, View 20D on Urbandigs,18-Dec-20,
362 VAN BRUNT STREET,2B,875000,49,10/6/2020,CONDO,Red Hook,2,2,,,1238,422,816, View 2B on Urbandigs,18-Dec-20,-2.23
1 CLINTON STREET,16B,1271794,,,CONDO,Brooklyn Heights,1,1.5,907,1402.198456,1613,690,923, View 16B on Urbandigs,17-Dec-20,
98 FRONT STREET,4D,805000,,,CONDO,Dumbo,1,1,,,1065,562,503, View 4D on Urbandigs,16-Dec-20,-9.04
11 HOYT STREET,21K,910000,54,10/5/2020,CONDO,Downtown Brooklyn,1,1,648,1404.320988,1318,684,634, View 21K on Urbandigs,16-Dec-20,0
554 FOURTH AVENUE,4E,650000,,,CONDO,Gowanus,1,1,726,895.3168044,1208,455,753, View 4E on Urbandigs,16-Dec-20,
140 JEFFERSON AVENUE,2,911333,52,9/15/2020,CONDO,Bedford Stuyvesant,2,2,1030,884.7893204,724,261,463, View 2 on Urbandigs,16-Dec-20,-8.41
7 WHIPPLE STREET,103,1412821,,,CONDO,Williamsburg,,,,,,,, View 103 on Urbandigs,16-Dec-20,
11 HOYT STREET,14L,1665000,,,CONDO,Downtown Brooklyn,2,2,1255,1326.693227,2553,1324,1229, View 14L on Urbandigs,15-Dec-20,
76 SCHERMERHORN STREET,5B,1281162,,,CONDO,Downtown Brooklyn,2,2,930,1377.593548,1245,1148,97, View 5B on Urbandigs,15-Dec-20,
98 FRONT STREET,4R,770000,,,CONDO,Dumbo,1,1,517,1489.361702,1001,528,473, View 4R on Urbandigs,15-Dec-20,
1175 67 STREET,3F,600767,,,CONDO,Dyker Heights,,,,,,,, View 3F on Urbandigs,14-Dec-20,
123 CLINTON AVENUE,1A,415842,127,6/3/2020,CONDO,Clinton Hill,0,1,417,997.2230216,345,340,5, View 1A on Urbandigs,11-Dec-20,-22.27
193 MOFFAT STREET,1B,756906,,,CONDO,Bushwick,1,1.5,981,771.5657492,678,361,317, View 1B on Urbandigs,11-Dec-20,
11 HOYT STREET,15E,695000,,,CONDO,Downtown Brooklyn,0,1,480,1447.916667,977,507,470, View 15E on Urbandigs,11-Dec-20,
2503 OCEAN AVENUE,5C,585493,,,CONDO,Sheepshead Bay,,,,,,,, View 5C on Urbandigs,11-Dec-20,
442 PULASKI STREET,4R,840000,,,CONDO,Bedford Stuyvesant,2,2,900,933.3333333,869,673,196, View 4R on Urbandigs,11-Dec-20,-6.56
191 WITHERS STREET,3L,665000,45,3/9/2020,RENTAL,Williamsburg,1,1,560,1187.5,,,440, View 3L on Urbandigs,10-Dec-20,-4.32
,,,,,,,,,,,,,,,,
Average,,989755,87,,,,1,1,862,1212,1304,,,,,
Median,,822500,53,,,,1,1,820.5,1311.119893,1136.5,,,,,
,,,,,,,,,,,,,,,,
Off Market - Search 4,,,,,,,,,,,,,,,,
Address,Unit,Last Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
21 INDIA STREET,30CD,2594500,122,,CONDO,Greenpoint,3,2.5,1666,1557.322929,2209,2189,20, View 30CD on Urbandigs,,
505 CLINTON AVENUE,4R,1500000,179,,CONDO,Clinton Hill,2,2,1014,1479.289941,1171,354,817, View 4R on Urbandigs,,
1269 DEKALB AVENUE,1B,869000,173,,CONDO,Bushwick,1,1.5,737,1179.104478,1528,594,934, View 1B on Urbandigs,,
424 HALSEY STREET,HOUSE,2249000,196,,TOWNHOUSE,Bedford Stuyvesant,,,,,44,0,44, View HOUSE on Urbandigs,,
5811 SIXTH AVENUE,CF1,629500,201,,CONDO,Sunset Park,0,1,1476,426.4905149,871,788,83, View CF1 on Urbandigs,,
444 PULASKI STREET,4F,575000,29,,CONDO,Bedford Stuyvesant,1,1,665,864.6616541,457,261,196, View 4F on Urbandigs,,
218 PARK PLACE,1E,1950000,48,,CONDO,Prospect Heights,2,2.5,1777,1097.355093,1939,476,1463, View 1E on Urbandigs,,
442 PULASKI STREET,2F,549000,63,,CONDO,Bedford Stuyvesant,1,1,600,915,540,354,186, View 2F on Urbandigs,,
444 PULASKI STREET,2R,575000,192,,CONDO,Bedford Stuyvesant,1,1,572,1005.244755,607,340,267, View 2R on Urbandigs,,
15 EAST 19 STREET,BB,399995,57,,CONDO,Flatbush,0,1,496,806.4415323,859,384,475, View BB on Urbandigs,,
309 OCEAN PARKWAY,5F,749000,95,,CONDO,Kensington,2,2,,,1289,337,952, View 5F on Urbandigs,,
1043 HALSEY STREET,PH,925000,194,,CONDO,Bushwick,3,3,1239,746.5698144,1154,670,484, View PH on Urbandigs,,
1809 EMMONS AVENUE,3C,1199000,84,,CONDO,Sheepshead Bay,2,1,1525,786.2295082,1835,790,1045, View 3C on Urbandigs,,
2155 KIMBALL STREET,2F,495000,242,,CONDO,Marine Park,2,2,802,617.2069825,3718,227,3491, View 2F on Urbandigs,,
2155 KIMBALL STREET,3R,490000,238,,CONDO,Marine Park,2,2,802,610.9725686,3719,227,3492, View 3R on Urbandigs,,
3311 NEWKIRK AVENUE,6A,849000,149,,CONDO,East Flatbush,3,1,10376,81.8234387,2623,715,1908, View 6A on Urbandigs,,
917 SAINT MARKS AVENUE,B,995000,104,,CONDO,Bedford Stuyvesant,3,2,1217,817.5842235,932,668,264, View B on Urbandigs,,
917 SAINT MARKS AVENUE,PH,995000,192,,CONDO,Bedford Stuyvesant,3,2,1217,817.5842235,932,668,264, View PH on Urbandigs,,
741 HANCOCK STREET,1A,899000,148,,CONDO,Bedford Stuyvesant,2,1.5,1406,639.4025605,1619,596,1023, View 1A on Urbandigs,,
529 PARK PLACE,201,1165000,139,,CONDO,Crown Heights,2,2,987,1180.344478,1136,424,712, View 201 on Urbandigs,,
,,,,,,,,,,,,,,,,
Average,,1032599,142,,,,1,1,1587,868,1459,,,,,
Median,,884000,148.5,,,,2,2,1115.5,817.5842235,1162.5,,,,,
